club_id,predicted_league_rank
14548695,10.0
14418689,4.0
13512256,2.0
12464786,4.0
14474873,4.0
5993706,5.0
14474618,6.0
14383361,4.0
12724135,10.0
9263927,10.0
14351824,9.0
14351789,9.0
14372532,5.0
14317682,9.0
6043476,9.0
14661308,7.0
5991893,6.0
12696447,10.0
14375139,10.0
8617470,6.0
13994876,4.0
12907832,10.0
14607307,8.0
13999446,3.0
11698830,4.0
13967696,10.0
14331980,8.0
14273428,10.0
5968549,4.0
14676823,9.0
14461296,8.0
14282935,9.0
6043855,9.0
14477458,9.0
6034874,11.0
13833805,10.0
14359399,10.0
14598445,10.0
14519210,10.0
13351558,7.0
11701645,6.0
14449262,9.0
14507592,9.0
14203496,9.0
14559273,9.0
5963865,6.0
14592608,7.0
14607226,8.0
14375381,3.0
14389525,5.0
14512391,7.0
11080495,4.0
14471036,9.0
11923628,9.0
14373313,4.0
12566963,5.0
14527717,10.0
14318833,10.0
14665327,8.0
14670691,8.0
14078072,9.0
14346365,4.0
14354610,9.0
13775021,10.0
14553403,5.0
13789408,10.0
14395620,9.0
14506646,10.0
9664971,4.0
14395243,3.0
6035092,6.0
456018,9.0
10543732,4.0
12689909,8.0
14137425,5.0
13531183,10.0
14347704,9.0
14629181,9.0
1295818,9.0
6036629,10.0
14495425,4.0
14308032,9.0
6026574,12.0
4427619,6.0
12554299,5.0
14550427,9.0
14173035,10.0
13772403,4.0
14595369,7.0
13967285,10.0
6248972,3.0
1142126,13.0
14340532,10.0
14371255,9.0
11013604,7.0
13719217,7.0
13847004,10.0
13307510,4.0
14338815,9.0
871580,7.0
11372029,4.0
14119141,10.0
13674863,3.0
14234419,3.0
13832917,9.0
13641436,2.0
14531385,8.0
13860861,9.0
14318608,9.0
14415146,10.0
10578110,9.0
14550455,10.0
5967630,5.0
11564068,4.0
14574904,10.0
13688680,4.0
14346137,7.0
14421154,4.0
14612690,3.0
14375155,10.0
14513761,8.0
13521943,10.0
14079394,9.0
5966771,6.0
13253877,6.0
6042828,8.0
14384877,9.0
14314793,9.0
13820540,7.0
13979768,10.0
5993087,7.0
11603370,5.0
14378665,6.0
8498900,9.0
14245642,9.0
12037718,5.0
14409348,10.0
14538936,9.0
6037705,7.0
13862722,7.0
12735199,4.0
14433596,9.0
14020510,3.0
14603244,10.0
12328372,4.0
14346762,9.0
14444219,9.0
14353552,9.0
13029830,10.0
14491844,9.0
12613757,8.0
14567883,10.0
14205811,10.0
14540776,7.0
14610051,9.0
14185713,9.0
14297207,4.0
14563058,10.0
6023184,5.0
14114402,9.0
14340198,10.0
14364515,8.0
11809055,10.0
12391043,9.0
10372678,7.0
13218666,9.0
6031182,7.0
480005,6.0
5993461,11.0
14603101,6.0
6030336,8.0
7881509,5.0
13852629,10.0
12513988,8.0
14472446,8.0
14508226,9.0
6032041,7.0
14245639,10.0
12527310,2.0
14386148,9.0
6035890,7.0
6033638,6.0
13266200,3.0
14229562,5.0
13959083,10.0
14382022,10.0
14447464,2.0
14314263,2.0
13034107,10.0
13917517,9.0
12219217,3.0
14356016,9.0
14170450,4.0
14538721,9.0
14046338,4.0
13607691,7.0
6033823,13.0
13449777,10.0
14369688,9.0
13699207,10.0
14443784,5.0
6035111,8.0
14556453,8.0
14455210,7.0
6038780,12.0
12587304,5.0
14437197,9.0
13816740,10.0
5963580,9.0
7012598,5.0
14139613,10.0
499790,9.0
14339636,9.0
14131213,9.0
14345666,9.0
14206708,10.0
6977857,5.0
6029292,6.0
12739612,3.0
13705103,9.0
11877718,3.0
13600200,5.0
10068800,4.0
12595539,3.0
14573933,9.0
10775681,3.0
13973393,10.0
8950312,10.0
6031328,8.0
6022166,5.0
10080103,5.0
6039183,8.0
8071019,9.0
11406653,9.0
6036125,8.0
14017178,10.0
14593637,10.0
9022175,4.0
13682061,10.0
14408188,9.0
14384853,10.0
5969715,5.0
9327544,3.0
14517944,10.0
6030794,6.0
11237162,10.0
14189234,2.0
14405269,3.0
12540876,5.0
12478230,5.0
14232182,9.0
14196798,9.0
13419075,10.0
14000036,9.0
14495013,7.0
13903921,2.0
6039965,6.0
14537870,9.0
14391917,9.0
14541779,8.0
12929103,9.0
5965528,10.0
2730077,3.0
14512500,6.0
14318798,9.0
6033142,7.0
7813377,6.0
14584585,7.0
14493115,9.0
12418914,5.0
14624424,7.0
3604570,5.0
14456650,9.0
13960678,10.0
6047280,7.0
8125451,4.0
6036918,7.0
14365620,10.0
9749993,3.0
14283538,5.0
14291644,7.0
7666655,5.0
14557981,9.0
6000590,6.0
14472133,7.0
14235864,9.0
14613701,7.0
14150122,9.0
14605120,9.0
14631864,9.0
12436473,3.0
8018170,4.0
14175988,10.0
6026325,7.0
14511209,9.0
14091798,2.0
14234923,7.0
8454336,5.0
14267975,9.0
10567204,6.0
14448094,9.0
14514382,9.0
13883817,4.0
13896729,6.0
14590536,10.0
14603303,9.0
14662560,8.0
6044045,5.0
782612,7.0
11583616,3.0
14564909,10.0
14434086,8.0
6038692,6.0
10619920,6.0
14616045,6.0
14525538,8.0
14499481,10.0
13945932,3.0
14463178,6.0
6044298,9.0
14593260,10.0
3999737,5.0
14654252,7.0
14048345,5.0
14167071,10.0
14509939,10.0
13989398,3.0
6881202,10.0
14565147,9.0
10967032,3.0
14493629,9.0
14592910,10.0
9370777,9.0
14634060,8.0
6037904,8.0
6035375,12.0
13243685,8.0
6033162,8.0
523545,9.0
14437667,3.0
14567885,10.0
13575651,10.0
13244695,5.0
14316961,9.0
14315958,9.0
13212013,5.0
14593288,5.0
13354862,10.0
14413798,9.0
14496465,8.0
14558848,10.0
14313057,10.0
9384468,4.0
13614370,7.0
13960621,11.0
10641599,5.0
13889267,4.0
5964300,6.0
12322399,4.0
14511634,8.0
14250526,2.0
14281265,9.0
14276613,9.0
6016845,10.0
14474243,9.0
14432946,1.0
14476258,2.0
12784016,3.0
6039456,11.0
12120147,5.0
2132765,9.0
6037256,7.0
14425792,9.0
14380946,10.0
13950858,9.0
14319915,10.0
14154310,2.0
6025744,5.0
14247838,9.0
13329242,4.0
14170784,5.0
13977867,10.0
14619848,3.0
14360711,10.0
14019716,11.0
5964920,4.0
13954821,10.0
14502520,2.0
14234896,9.0
14477846,2.0
14601643,7.0
14430679,9.0
12710575,10.0
12935160,3.0
14412337,10.0
14604228,7.0
14195042,2.0
14532491,9.0
12863884,8.0
14358625,10.0
14329182,8.0
14430476,9.0
14438314,3.0
6028325,5.0
14099485,7.0
14443671,2.0
14618576,3.0
14230859,9.0
14258069,9.0
14592624,9.0
14466655,9.0
14242788,10.0
13694901,2.0
14552500,9.0
14526732,9.0
14119458,10.0
14561309,10.0
14460817,3.0
14431504,3.0
7354161,4.0
14409455,10.0
14498653,4.0
14551759,7.0
5963934,7.0
5969614,10.0
14521411,7.0
14651285,9.0
12351510,3.0
14502360,8.0
14409088,9.0
14258577,8.0
14541681,10.0
14596500,10.0
5963674,8.0
6000763,5.0
6043612,8.0
14368186,10.0
14139746,9.0
13315125,10.0
14404229,10.0
14359693,9.0
14084351,1.0
14196850,3.0
6047839,6.0
13635258,8.0
14414860,7.0
12856177,2.0
12719352,2.0
14266952,8.0
14200821,10.0
14017099,10.0
14481172,10.0
12939305,4.0
14633517,5.0
14282451,10.0
14352408,10.0
14633892,6.0
13681528,4.0
14341428,10.0
14253503,10.0
14675678,9.0
14648023,9.0
14449304,3.0
14181711,9.0
14238225,4.0
12652571,8.0
14332841,10.0
13592724,10.0
14300705,10.0
5967788,7.0
11254131,6.0
6032635,9.0
14449873,9.0
13478805,4.0
12649248,3.0
14597945,5.0
10525887,4.0
14026352,9.0
6040315,8.0
14518506,10.0
14389248,9.0
14276106,4.0
14386347,9.0
14586758,8.0
14289034,3.0
9639297,4.0
14568291,9.0
6046627,10.0
14180959,10.0
14617325,6.0
7679238,6.0
14147050,10.0
14443738,10.0
12758761,4.0
12999695,4.0
13166694,4.0
14465107,4.0
14252998,9.0
14453748,9.0
12624969,2.0
14227841,4.0
11704482,4.0
11988751,4.0
8672593,4.0
14430952,4.0
14688354,10.0
11076966,6.0
14341573,9.0
14572431,9.0
14441022,9.0
5966109,6.0
13508598,8.0
12443395,4.0
14041953,2.0
6014063,5.0
12700665,5.0
14400388,4.0
13037787,10.0
14236659,10.0
13746763,9.0
8191377,10.0
5315575,6.0
6042804,10.0
6048809,8.0
13286234,8.0
14185010,10.0
6037021,11.0
7819161,3.0
14242433,9.0
8142525,4.0
14512184,2.0
12941340,4.0
14373760,10.0
14172286,2.0
14261082,2.0
7686444,6.0
13793882,4.0
14589733,9.0
6636974,5.0
13582748,10.0
14317088,10.0
14337874,9.0
11691547,4.0
6026418,5.0
14571304,3.0
14404809,3.0
14167169,10.0
14559413,9.0
13998928,10.0
6043211,8.0
14582481,9.0
14006903,9.0
6038715,8.0
12360886,8.0
793042,7.0
6140099,11.0
6040748,9.0
13400366,3.0
14349053,9.0
14588209,9.0
14487546,3.0
11165763,6.0
5995168,6.0
14398792,10.0
6403876,10.0
6021187,7.0
6045960,9.0
14594536,9.0
14341321,10.0
14371051,6.0
14329243,9.0
7972024,5.0
14272288,2.0
5993197,7.0
5994428,6.0
507045,9.0
14346358,10.0
14607709,10.0
11279798,4.0
6027482,6.0
14527450,9.0
14423640,2.0
13775800,4.0
14452352,9.0
14287879,9.0
14317479,9.0
14372966,9.0
7252009,7.0
14636229,5.0
14355154,10.0
14664879,9.0
14553543,10.0
12942212,4.0
13999321,4.0
14350316,9.0
13983239,5.0
14628347,9.0
13714332,4.0
14166031,10.0
12818335,7.0
14580450,10.0
11845700,6.0
14463842,2.0
11715969,3.0
13432912,8.0
14689554,10.0
14649008,6.0
13674948,6.0
10022464,10.0
9263691,5.0
14538725,8.0
13439992,4.0
14452829,3.0
14667060,9.0
14146613,10.0
777729,7.0
14629977,6.0
14591072,10.0
5965519,8.0
14386215,9.0
11413374,5.0
14585478,9.0
14279971,5.0
13989959,9.0
14591411,8.0
14035795,9.0
11846300,9.0
12230167,10.0
12747433,3.0
12761426,4.0
14618600,3.0
13162924,4.0
14592779,9.0
14378535,9.0
13454335,3.0
14333640,10.0
6047593,10.0
14544576,6.0
14203256,2.0
13825135,3.0
14460379,9.0
5990125,7.0
10338175,6.0
8232187,8.0
14499220,8.0
8237339,4.0
6038173,12.0
14426107,4.0
14438261,9.0
12987074,7.0
13035793,5.0
11865546,10.0
14511263,6.0
14162019,5.0
12365494,4.0
10887488,12.0
14281736,9.0
13784139,6.0
9964108,4.0
14454860,8.0
14445130,9.0
14628073,9.0
14573854,8.0
12408855,9.0
14154559,10.0
14293132,8.0
14007760,9.0
14459390,9.0
14299352,10.0
12908448,4.0
14460998,9.0
14263193,9.0
13251785,9.0
7133477,5.0
9700423,4.0
8011052,11.0
597159,7.0
10374576,4.0
14407032,10.0
14506889,8.0
13962150,9.0
14268747,4.0
11182196,4.0
507848,7.0
14293265,9.0
14498921,5.0
11096777,4.0
13890366,10.0
14482477,10.0
13602452,3.0
14246763,4.0
14121515,3.0
14359904,9.0
898895,7.0
4408508,11.0
14232408,9.0
14648554,9.0
14498257,7.0
10486598,4.0
2583593,8.0
14242341,10.0
14402901,9.0
14174973,7.0
13742269,10.0
927722,8.0
14637033,5.0
13605648,9.0
490750,11.0
6047832,7.0
14357931,9.0
1149026,7.0
14377403,9.0
14576021,4.0
9251409,3.0
6038665,8.0
14629473,4.0
14119173,6.0
11408234,6.0
6027253,8.0
14339797,7.0
13573257,7.0
503108,8.0
12989313,3.0
14520654,10.0
12300450,7.0
14521483,9.0
12364941,4.0
14044852,3.0
12204250,4.0
8555019,4.0
12138156,4.0
14549854,4.0
8552279,4.0
14111424,10.0
7511056,5.0
12390501,11.0
10801883,4.0
14440764,2.0
780709,10.0
14407460,3.0
6042535,8.0
14397341,9.0
14381392,1.0
12002892,3.0
14327988,6.0
14496888,9.0
14039040,7.0
14581752,8.0
14143877,7.0
14135483,9.0
14439189,9.0
11072087,6.0
14599469,10.0
14372684,3.0
13094865,5.0
14510302,8.0
6047723,11.0
14356336,10.0
14474609,9.0
13220333,4.0
14602032,5.0
14226523,9.0
23938,7.0
564109,8.0
14531520,10.0
14368845,10.0
1529519,7.0
14365565,5.0
12783757,6.0
14438912,10.0
14310091,3.0
14608905,3.0
14149802,10.0
11693239,10.0
13418224,8.0
13544417,9.0
13370513,9.0
14343772,9.0
6018629,6.0
13583689,7.0
11408698,9.0
14650387,9.0
14643537,9.0
8120699,7.0
14601939,9.0
13391015,5.0
13955978,10.0
14046983,3.0
14322073,9.0
14616391,9.0
14293893,9.0
12251455,7.0
14434843,9.0
14335636,7.0
6010398,9.0
14520812,9.0
14680635,9.0
14545426,8.0
14398505,9.0
13094472,2.0
5968045,4.0
6031283,8.0
5994479,5.0
13601435,4.0
11091934,4.0
14025833,10.0
12547914,9.0
14015499,10.0
14339741,10.0
12889043,4.0
14565337,5.0
14499104,10.0
14423083,5.0
14456754,4.0
14568833,10.0
14378285,10.0
8227444,4.0
14336837,10.0
14571857,9.0
13638129,4.0
14287367,9.0
14440155,9.0
14413622,10.0
14211698,10.0
12789008,10.0
10741385,9.0
10958520,5.0
14336112,9.0
14498815,6.0
10580461,9.0
7970987,5.0
14181894,10.0
6442115,9.0
14201913,9.0
14668238,8.0
13140080,3.0
513523,10.0
6038319,10.0
14346162,10.0
14459023,8.0
14454028,4.0
14515642,7.0
14607282,6.0
14620196,3.0
7190243,6.0
11199564,6.0
13233373,9.0
13572053,6.0
13843262,4.0
6028273,6.0
14270461,9.0
715303,13.0
14538020,9.0
14195344,10.0
14584936,9.0
7977333,4.0
14540820,8.0
12397287,4.0
6038674,8.0
14351311,10.0
14429388,9.0
14680067,10.0
9655488,4.0
14397683,9.0
14544088,8.0
7378660,4.0
10249707,7.0
14515330,10.0
14642119,5.0
14183026,5.0
13996602,4.0
14224148,9.0
5964637,10.0
13309603,4.0
14188605,9.0
9391377,6.0
14401089,10.0
14587904,9.0
14548888,10.0
5966165,6.0
1111750,8.0
6026856,8.0
14657440,9.0
12792151,2.0
3425591,6.0
13160452,1.0
13648789,4.0
14044672,11.0
12809988,8.0
14346087,7.0
14372218,4.0
8720932,8.0
14531756,9.0
8279049,11.0
14291179,10.0
14543648,9.0
14562025,8.0
14487528,2.0
10752419,4.0
6025253,10.0
13412888,10.0
14444693,9.0
6046866,5.0
6034404,7.0
13822518,9.0
14449140,10.0
14215132,10.0
6040476,8.0
14578881,10.0
14487015,9.0
7319875,6.0
8095730,1.0
14483773,9.0
6044575,9.0
5991159,9.0
6026614,7.0
14285627,3.0
14375066,10.0
14124109,6.0
8995495,5.0
13919110,10.0
13209267,9.0
4359117,5.0
11325344,8.0
6040414,6.0
14116012,9.0
14460948,9.0
6017205,7.0
14173659,6.0
14659022,7.0
12583184,8.0
14120097,4.0
14545160,6.0
14364069,3.0
14349209,9.0
14517808,10.0
14016974,2.0
14612129,7.0
14356935,9.0
6045330,8.0
14578293,6.0
14246523,9.0
14448060,7.0
12376745,5.0
6043188,11.0
14357461,9.0
14557930,10.0
6017252,8.0
14596375,10.0
12059625,5.0
6020263,3.0
5963995,6.0
12480167,5.0
14361434,9.0
14161246,9.0
14092888,10.0
14495295,10.0
9446651,-122.0
5990972,6.0
2063512,8.0
14674364,9.0
12034994,9.0
14586363,8.0
12931961,4.0
14309076,9.0
14151447,9.0
14207858,9.0
13005715,4.0
14083795,2.0
14390385,6.0
14458955,9.0
14444250,8.0
14536594,9.0
6038834,8.0
6019206,7.0
758052,7.0
12704574,4.0
6046873,6.0
6026770,7.0
6034131,9.0
1269176,7.0
14368321,9.0
526953,7.0
14490388,8.0
6042719,8.0
505612,8.0
14156309,10.0
14163815,3.0
14541262,4.0
14029043,5.0
14325317,9.0
12698094,3.0
5969431,6.0
14589833,9.0
14133829,5.0
14452122,3.0
14612853,3.0
14669933,8.0
14401447,10.0
14389158,7.0
14642765,6.0
14388715,9.0
12465429,4.0
14551918,10.0
13970236,3.0
5072673,4.0
14491854,4.0
14635303,5.0
6036001,7.0
13985927,4.0
14553750,10.0
12937807,5.0
14190655,10.0
12757691,7.0
11355750,4.0
13233565,5.0
14401063,9.0
12350812,6.0
6025750,6.0
12747294,10.0
12346029,4.0
6038921,6.0
14063841,10.0
14316816,9.0
10056647,3.0
10149055,10.0
14606534,6.0
14353508,10.0
14610380,9.0
14590117,10.0
7949768,9.0
13050061,8.0
14410475,9.0
14171826,7.0
14136556,9.0
14343474,10.0
14472724,9.0
14534960,9.0
14486020,2.0
12931660,5.0
13982693,9.0
14488498,9.0
14409312,10.0
6033635,10.0
10029212,6.0
13500871,2.0
14571985,9.0
14231092,5.0
12778467,3.0
9679079,5.0
6041472,7.0
14162730,3.0
14560283,8.0
14159918,10.0
14511853,9.0
10412313,7.0
6032333,7.0
10935802,10.0
14407732,9.0
14065388,4.0
14632103,9.0
11865768,5.0
12696906,3.0
14446569,8.0
11747248,3.0
14568850,8.0
14338200,9.0
14507224,9.0
13610783,5.0
6806852,3.0
13356259,3.0
14591350,10.0
14384928,3.0
10691180,4.0
1450854,5.0
6026222,7.0
14575856,6.0
6033224,8.0
14555811,9.0
14178599,10.0
12884373,4.0
14624335,4.0
11673842,10.0
14637364,7.0
9076006,7.0
13394292,11.0
14282323,10.0
14357519,9.0
14562793,7.0
9470309,3.0
11159501,4.0
14487251,9.0
14599716,9.0
12924831,4.0
14570478,10.0
6045958,12.0
11333217,4.0
14359973,9.0
13281482,5.0
12201248,4.0
6959115,6.0
14202054,3.0
12164288,5.0
12702416,3.0
14285287,5.0
14569541,9.0
14324697,9.0
14448999,3.0
14219155,9.0
13582250,8.0
12920575,6.0
12931386,2.0
13998671,4.0
13826679,4.0
14069699,9.0
13212920,3.0
12893272,10.0
11281929,3.0
14435234,8.0
12519271,10.0
3040118,10.0
14299971,9.0
13817125,10.0
14584579,10.0
13816068,6.0
14479280,8.0
11823431,4.0
14505937,10.0
7980409,4.0
9120545,6.0
9525639,9.0
14439742,9.0
14154923,9.0
5991788,10.0
12043792,10.0
6043332,9.0
13456250,9.0
12339683,10.0
14228603,4.0
11281887,4.0
14033907,4.0
8429649,4.0
14521072,10.0
14496393,10.0
5991318,10.0
12736253,2.0
11738275,3.0
14681133,10.0
13332870,3.0
13230885,4.0
14234485,5.0
14593250,9.0
13797535,1.0
14622898,6.0
14413928,2.0
1230147,12.0
14257034,6.0
12572121,3.0
13388337,10.0
13772444,4.0
14182686,10.0
14455948,9.0
14520590,10.0
12284394,6.0
13924051,10.0
6026158,6.0
6041035,6.0
14341784,9.0
13833894,6.0
14337928,10.0
14473351,9.0
14176229,3.0
14518279,10.0
12432807,2.0
14388768,3.0
13234311,4.0
14320180,7.0
14684292,9.0
14572000,7.0
14548960,7.0
14414029,9.0
12310169,7.0
13771464,1.0
10317910,6.0
10316537,5.0
14016472,9.0
14351023,9.0
14568165,6.0
14251031,9.0
14615804,7.0
7622647,4.0
6045896,8.0
14552051,9.0
728162,10.0
12162713,5.0
14366244,5.0
14360969,10.0
12864034,7.0
12950139,5.0
14305990,10.0
12947891,4.0
12779781,9.0
13973932,4.0
7388543,7.0
14668033,9.0
7210130,7.0
14135193,10.0
6040601,12.0
14218021,9.0
14433598,6.0
14457325,10.0
14497694,10.0
12728397,4.0
6026565,6.0
13291227,9.0
7980365,1.0
14520149,10.0
14134571,9.0
11620852,4.0
11498257,6.0
13289908,9.0
14290970,4.0
14069957,3.0
14172947,9.0
12223976,11.0
13593869,3.0
6033803,4.0
13334938,6.0
6019125,7.0
14581986,10.0
12342307,3.0
12041766,5.0
14477587,3.0
7333088,5.0
9543202,4.0
13750926,9.0
14385285,9.0
14200845,10.0
11694934,10.0
7628215,5.0
6047296,7.0
14424123,9.0
10450431,10.0
14588014,9.0
11189748,6.0
13663444,9.0
14184799,10.0
14491952,4.0
12555892,10.0
14340928,9.0
14476198,8.0
12956419,4.0
14524114,7.0
14392296,3.0
10086681,7.0
14510375,2.0
14273940,9.0
14523583,9.0
13909120,10.0
12376486,4.0
11751277,3.0
14621291,9.0
14155439,8.0
12001501,5.0
14398655,9.0
14187579,10.0
871421,7.0
14104404,9.0
14353475,5.0
14471895,9.0
13890504,10.0
415093,9.0
7937893,8.0
12840540,5.0
14143131,7.0
14520486,8.0
12041179,10.0
14377513,9.0
11728370,6.0
14593104,10.0
13779662,10.0
14631860,9.0
14651797,9.0
14275713,9.0
14527229,9.0
14689528,10.0
14649540,6.0
6041570,10.0
14166357,6.0
12251951,6.0
14265867,9.0
14585156,6.0
14361181,10.0
14652330,7.0
5992125,6.0
14473035,9.0
14490272,9.0
14337987,10.0
11662085,9.0
1401560,5.0
14565316,8.0
14444885,9.0
14502048,9.0
14140208,10.0
14381021,6.0
14514894,9.0
13083509,10.0
14548426,9.0
12049729,6.0
12334438,4.0
14496464,7.0
689360,8.0
12962844,6.0
6033612,13.0
14389752,9.0
14142524,9.0
14333195,10.0
14038423,9.0
14279764,9.0
9717612,4.0
13856862,4.0
11109793,4.0
13981624,10.0
13543906,3.0
14264093,9.0
14091059,10.0
14504320,9.0
14393008,10.0
11799283,4.0
12371144,6.0
556569,8.0
14561993,9.0
13611752,5.0
13840554,6.0
13991859,10.0
8785136,4.0
13839317,10.0
14512822,8.0
6036912,7.0
13583723,9.0
11880499,4.0
1622529,10.0
14640837,9.0
13872828,9.0
14017550,9.0
14584183,7.0
14163638,10.0
14382887,10.0
12402657,4.0
13519403,5.0
14213437,10.0
14437920,9.0
14414876,4.0
14324601,9.0
14391730,8.0
14345816,10.0
14663353,9.0
14566804,9.0
12699114,9.0
14378939,9.0
6851699,11.0
14114156,9.0
6024610,5.0
12481385,4.0
14356212,9.0
14337958,10.0
14287337,9.0
13051238,5.0
11795239,4.0
6040937,9.0
14492735,9.0
846596,8.0
1222146,6.0
13554675,4.0
11859696,5.0
13169509,6.0
14129226,9.0
12338544,5.0
13529005,9.0
14539136,9.0
14686774,9.0
14388507,5.0
6044530,8.0
14390640,10.0
526909,8.0
13930361,10.0
6039331,7.0
12198580,4.0
8916333,6.0
14413004,4.0
13027570,8.0
1382869,6.0
13775264,10.0
6025899,6.0
9799570,11.0
10090622,9.0
13795887,10.0
14528956,8.0
13686655,9.0
13757129,10.0
14109810,9.0
14359317,9.0
14550215,8.0
13467452,5.0
14034387,9.0
14365342,9.0
10916868,5.0
14374178,4.0
10164466,11.0
11661912,10.0
14333389,10.0
8185616,6.0
6035809,7.0
14349760,9.0
12449542,5.0
1229457,6.0
13223548,10.0
13629563,9.0
14408624,10.0
13098711,5.0
8670905,4.0
13267191,10.0
14506054,10.0
14643966,6.0
14390384,10.0
10220214,10.0
14400863,6.0
14277184,10.0
12254593,6.0
14646510,8.0
6036558,7.0
13889845,9.0
10364513,5.0
13575414,4.0
14351589,4.0
14333408,9.0
6032919,10.0
12871397,10.0
14164917,9.0
13078016,4.0
12441518,8.0
14036949,6.0
222878,8.0
14557363,9.0
13794759,8.0
13767848,5.0
14342362,10.0
14238505,10.0
14011041,10.0
6048671,7.0
13851369,4.0
6039503,7.0
14449781,9.0
13838473,9.0
11818030,3.0
14378461,8.0
14199772,9.0
6047631,9.0
14314087,10.0
6036805,8.0
10711467,8.0
14685618,10.0
14555038,10.0
13791587,7.0
12214441,4.0
12068570,6.0
14643268,6.0
14686692,10.0
9646653,6.0
13251128,5.0
13370367,7.0
14145562,5.0
13918580,6.0
13612871,10.0
14336820,9.0
14128130,10.0
13599025,6.0
6545919,4.0
14379476,9.0
12536945,3.0
13007791,9.0
14684947,10.0
14286535,8.0
1994701,5.0
6039625,9.0
14336733,10.0
14582213,7.0
13443918,9.0
6551981,4.0
14590461,10.0
498133,9.0
12369028,8.0
12491859,3.0
14621209,9.0
14438814,10.0
10324768,3.0
11906885,4.0
13550276,3.0
14342216,3.0
11447404,8.0
14229538,9.0
2350444,5.0
14336821,5.0
14546143,6.0
14382716,10.0
6033518,6.0
11907886,4.0
6043833,7.0
14383471,10.0
14621812,5.0
10178979,5.0
14327484,8.0
14159697,4.0
12634412,10.0
6036351,12.0
14166061,9.0
11634788,9.0
14144891,4.0
13150194,4.0
12458742,6.0
14571202,10.0
14558690,10.0
6248891,11.0
14687437,10.0
14326369,10.0
12548474,6.0
14309856,9.0
14178118,10.0
14584117,9.0
13837699,9.0
14451454,9.0
14592728,9.0
13982245,9.0
12053837,7.0
14395936,5.0
9097079,10.0
14365585,6.0
6270402,5.0
7838028,6.0
8623264,3.0
13776522,10.0
6035404,8.0
14306809,9.0
14655399,6.0
10613679,6.0
13383385,10.0
14417350,8.0
13513274,10.0
14099607,9.0
14059311,7.0
14048418,10.0
14431022,9.0
13988602,5.0
7607682,5.0
14479200,9.0
14243408,9.0
14403549,10.0
14602763,10.0
13788594,7.0
13257112,8.0
14249203,9.0
13491063,9.0
14511187,9.0
14597892,8.0
14434929,9.0
14160585,4.0
13355441,2.0
14523666,9.0
6027485,6.0
8974245,5.0
10223242,4.0
14557430,5.0
14286339,8.0
11047446,3.0
2132227,7.0
6027488,5.0
14537353,10.0
14283961,9.0
14553332,7.0
12698781,4.0
10647052,11.0
14334442,5.0
14532593,10.0
14306991,4.0
12631810,2.0
13834354,7.0
12225623,5.0
12003680,4.0
14277352,10.0
8500988,6.0
12901490,9.0
14301933,3.0
7015001,8.0
13625621,4.0
14403715,9.0
14438263,9.0
14528073,5.0
14541614,5.0
14543724,9.0
14549825,9.0
3598952,11.0
14289532,10.0
5967222,5.0
6040983,8.0
6023378,11.0
6046397,12.0
10868868,8.0
13419416,4.0
14459651,7.0
14515850,8.0
13801053,10.0
14507784,4.0
14019692,3.0
12088757,3.0
14587966,10.0
14609537,3.0
14543404,7.0
14301923,4.0
13586146,6.0
6035621,7.0
6235370,9.0
14191708,9.0
14453793,10.0
6015602,7.0
14053850,10.0
9941422,5.0
7125202,4.0
14550471,10.0
14686004,9.0
14527114,9.0
14508478,10.0
14570453,10.0
14656723,9.0
14312585,10.0
14528575,9.0
13801244,10.0
14687844,10.0
499658,10.0
13664482,9.0
14326395,9.0
1075494,8.0
496746,10.0
7818739,5.0
11985711,10.0
14592223,10.0
521452,11.0
14567282,10.0
6044578,5.0
13763529,5.0
14628956,7.0
14569923,8.0
13802167,9.0
12471553,5.0
12944116,5.0
6033905,7.0
12336896,7.0
6017629,7.0
12997039,6.0
14651729,8.0
13355850,4.0
6043541,6.0
14436888,9.0
12962676,4.0
13720661,10.0
540597,9.0
14432434,9.0
13794251,4.0
12383092,11.0
6028171,7.0
12596246,4.0
14429571,10.0
14439482,10.0
10090193,8.0
14649545,9.0
14350653,9.0
13701495,8.0
14419754,9.0
13544103,2.0
14518523,7.0
14662247,7.0
14579183,10.0
12347845,10.0
14632029,5.0
14615636,2.0
14353568,10.0
9559692,4.0
6023150,5.0
14688080,10.0
14592412,9.0
11907764,4.0
14424529,9.0
14557480,8.0
7679666,6.0
14429113,3.0
14627489,8.0
13692775,9.0
6037367,8.0
14362642,5.0
14393957,10.0
14656467,8.0
12858785,6.0
14653842,9.0
14329276,9.0
6043155,6.0
6033369,7.0
6025146,5.0
14234513,9.0
14620642,9.0
12645341,8.0
14328720,4.0
13767013,10.0
12957242,4.0
6048391,6.0
14436467,9.0
14008450,9.0
14641329,8.0
9856227,6.0
14527700,9.0
9586891,4.0
14258274,9.0
6033027,8.0
11940310,8.0
14443592,9.0
14210612,9.0
14466337,4.0
14643294,9.0
6032630,7.0
12993606,10.0
14669881,8.0
13691917,4.0
13447589,9.0
8500322,4.0
14458191,9.0
13515020,10.0
14508039,10.0
12127794,5.0
14355592,9.0
14515195,9.0
14512268,10.0
6039778,8.0
13368295,5.0
14519955,10.0
6008351,8.0
8916215,6.0
5995519,6.0
6040678,10.0
14383216,10.0
14387894,4.0
883726,9.0
13533205,9.0
14360565,3.0
14423707,4.0
